aviaciyalıq					<i>a.</i> aviation, aircraft; <b>~ sanaat</b> aircraft industry; <b>~ zavodı</b> aircraft factory, aircraft works; <b>~ motorı</b> <i>(yamasa dvigateli) </i>aircraft engine; <b>~ skladı</b> aircraft depot; <b>~ mektebi</b> flying school.
avstraliyalı					<i>n.</i> Australian.
avstriyalı					<i>a.</i> Austrian.
avtobaza					<i>n.</i> motor depot.
avtobiografiya					<i>n.</i> autobiography.
avtobus					<i>n.</i> bus; motor bus; omnibus; autobus <i>(amer.).</i>
avtograf					<i>n</i>. autograph.
avtografiyalıq					<i>a.</i> auto-graphic(al).
avtozavod					<i>n.</i> (motor) automobile plant; (motor) automobile works.
avtomat					<i>n.</i> 1) automatic machine; <b>~ telefon</b> automatic telephone <i>(apparat); </i>public callbox <i>(budka</i>); shot-machine; automaton <i>(adam haqqında);</i><b><i> </i>bilet ~ı</b> automatic ticket machine; 2) <i>ásk. </i>submachine gun, machine carbine <i>(amer.); </i>tommy gun.
avtomatika					<i>n.</i> 1) automation; 2) automated mechanisms <i>pl.</i>
avtomatlastırıw					<i>v.</i> automatize.
avtomatshı					<i>n. ásk. </i>sub machine gunner.
avtomashina					<i>n.</i> motor vehicle; (motor) lorry <i>(júk); </i>truck <i>(amer.).</i>
avtomobil					<i>n.</i> 1. (motor) car; autocar; automobile <i>(amer.); </i><b><i>~ </i> zavodı</b> automobile plant; <b>avariyaǵa ushıraǵan <i>~</i></b> breakdown lorry, service truck, trouble car; <b>júk ~i</b> (motor-) lorry; truck <i>(amer.); </i> <b>jabıq ~</b> saloon car, limousine; <b>jeńil ~</b> (passenger) car; <b>sanitarlıq ~</b> ambulance (car); <b>~de júriw</b> <i>(ketiw) </i>to go by (motor-) car; 2. <i>a.</i> motor (-car) <i>attr.; </i><b>~ zavodı</b> motor works, automobile works; motor (automobile) plant; <b>~ sportı</b> motoring; <b>~ transportı</b> motor transport; <b>~ sanaatı</b> motor-car industry; <b>~ balonı</b> automobile tire (tyre); <b>~ gudogi</b> (motor-) horn.
avtonomiya					<i>n.</i> autonomy; self-government.
avtonomiyalı					<i>a.</i> autonomous; <b>Qaraqalpaq ~ respublikası</b> Karakalpak Autonomous Republic; <b>~ oblast</b> autonomous region.
avtopark					<i>n.</i> fleet of motor vehicles.
avtopilot					<i>n.</i> autopilot.
avtoportret					<i>n.</i> self-portrait.
avtor					<i>n.</i> author, authoress; writer <i>(ádebiy shıǵarmanıń); </i>composer <i>(namanıń); </i>begetter; <b>usınıs rezolyuciyasıń ~ı</b> mover.
avtoreferat					<i>n.</i> synopsis of thesis (prepared by candidate).
avtoruchka					<i>n.</i> fountain-pen.
agent					<i>n.</i> 1) agent; factor; 2) <i>fiz., xim. </i>agent.
agentlik					<i>n.</i> agency.
agentura					<i>n.</i> 1) agents <i>pl</i><b><i>; </i>~ jumısı menen shuǵıllanıw</b> to be an agent; 2) secret service.
agitator					<i>n.</i> agitator, propagandist; canvasser.
agitacion					<i>a, </i>agitational; propaganda.
agitaciya					<i>n.</i> agitation, propaganda; <b>saylaw aldı ~sı</b> election campaign; <b>~ alıp barıw </b>to carry on propaganda; to agitate (for, against).
agitaciyalaw					<i>v.</i> 1) campaign (for, against); agitate (for, against); keep up an agitation (for, against); carry on propaganda (for, against); 2) persuade, gain over, win over.
agitbrigada					<i>n.</i> propaganda corps; team of agitators, team of canvassers; propaganda team; electioneering brigade.
agitka					<i>n.</i> piece of propaganda, propaganda play, agitation play; propaganda book, agitation book.
agitkollektiv					<i>n.</i> team of agitators.
agitpunkt					<i>n.</i> canvassing (campaigning) centre; propaganda station, agitation centre.
agrar					<i>a.</i> 1. agrarian; <b>~ reforması</b> agrarian crisis; 2. <i>n.</i> landed proprietor, landowner.
agregat					<i>n.</i> 1) aggregate, aggregation; 2) <i>tex. </i>unit, assembly.
agressiv					<i>a.</i> aggressive, belligerent; <b>~ siyasat</b> aggressive policy; <b>~ plan</b> aggressive designs.
agressivlik					<i>n. q. </i>basqınshılıq.
agressiya					<i>n.</i> aggression.
agressor					<i>n.</i> aggressor.
agronom					<i>n.</i> agriculturist, agronomist; <b>~ bolıp islew</b> to work as an agronomist.
agronomiya					<i>n.</i> agronomy, agriculture.
agronomiyalıq					<i>a.</i> agricultural, agronomical; <b>~ punkt</b> agricultural station, agronomical station.
agrotexnik					<i>n.</i> agricultural technician, agrotechnician.
agrotexnika					<i>n.</i> agrotechnics.
agrotexnikalıq					<i>a.</i> agrotechnical.
agroximiya					<i>n.</i> agricultural chemistry.
aǵa					<i>n.</i> elder brother, eldest brother, senior brother; &lt;&gt; <b>aǵam barda, arqam tamda</b> <i>(Maqal) </i>put implicit faith in smb.; place implicit confidence in smb.
aǵayın					<i>n. q. </i>aǵayin-tuwǵan.
aǵayın-tuwǵan					<i>n.</i> 1) relative, relation, kinsman; 2) brother, sister, fellow.
aǵarıw					<i>v.</i> be pale, become pale.
aǵash					1. <i>n.</i> tree, wood; 2. <i>a.</i> wooden, made of wood; <b>~ qasıq</b> wooden spoon; <b>~ kópir</b> wooden bridge; <b>~ kát</b> plank bed, wooden bed; <b>~ jay</b> peasant's house, cottage.
aǵashlıq					<i>n.</i> grove.
aǵza					<i>n.</i> 1) member; fellow; <b>profsoyuz ~sı</b> member of a trade union; <b>parlament ~sı</b><i> </i>member of parliament; <b>húrmetli ~sı</b> honorary member; <b>komitettiń ~sı bolıw</b> to be on the committee; <b>korrespondent ~sı</b> Associate Member; 2) limb <i>(dene).</i>
aǵzalıq					1. <i>a.</i> membership <i>(attr.); </i><b>~ bilet</b> membership card; <b>~ vznos</b> membership dues <i>pl.;</i> 2. <i>n. </i> membership.
aǵızıw					<i>v.</i> 1) let pour, pour; 2) leak.
aǵım					<i>n.</i> stream; current, flow.
aǵıs					<i>n.</i> stream; flow; current, flood.
aǵıslı					<i>a.</i> leaky; pouring.
aǵıw					<i>v.</i> flow, run, pour.
adalat					<i>n.</i> justice; <b>~ penen</b> with justice.
adalatlı					1. <i>a.</i> just, fair; right; 2. <i>adv.</i> fairly.
adalatsız					<i>a.</i> unjust, unfair.
adalaw					<i>v. (ada etiw) </i>finish, to end.
adam					<i>n.</i> man, human being, person; <b>jay (ápiwayı) ~</b> ordinary man; <b>tájiriybeli ~ </b>man of experience; <b>~ tárizli</b> <i>a.</i> anthropoid; <b>~ tárizli maymıl</b> anthropoid ape; anthropomorphous; <b>miymandos ~</b> hospitable person; <b>ol júda miymandos ~ edi</b> he kept on open house; <b>ersi</b> <i>(qızıq) </i><b>~</b> crank, eccentric (man); oddity, queer fish; <b>ol qanday qızıq ~! </b>what a funny man he is!, what a funny woman she is!, eccentric woman; &lt;&gt;<b>adamnıń sózine emes, qılıǵına qara</b> <i>(Naqıl) </i>a honey tongue, a heart of gall; &lt;&gt;<b>altın-otta, adam miynette biliner</b> <i>(Maqal) </i>fire tries gold, misery tries brave man.
adamgershilik					<i>n.</i> humanity, humaneness.
adamzat					1. <i>n.</i> mankind, human, human race; 2. <i>a.</i> humane, humanly (mainly adverb).
adamiyzat					<i>a.</i> universal; worldwide.
adamxor					<i>a.</i> cannibal <i>(erteklerde).</i>
adawat					<i>n.</i> enmity, hostility.
adawatlı					<i>a.</i> hostile.
advokat					<i>n.</i> lawyer, barrister; attorney <i>(amer.), </i>advocate, solicitor; <b>~ bolıw </b>to be called to the bar.
advokatura					<i>n.</i> legal profession, the bar; <b>~ menen shuǵıllanıw</b> to attend the bar, to be a practising barrister.
administrator					<i>n.</i> administrator, business-manager <i>(teatrda).</i>
administrativ					<i>a.</i> administrative.
administraciya					<i>n.</i> administration <i>(teatrdıń, miymanxananıń); </i>management.
admiral					<i>n.</i> admiral; <b>flot ~ı</b> Admiral of the Fleet; Admiral of the Navy <i>(amer.).</i>
adres					<i>n.</i> address; <b>~ stolı</b> address-bureau; <b>~ dápteri</b> directory; <b>~ine jiberiw</b> to address, to direct; <b>turaqlı ~</b> permanent address; <b>xattı ~ boyınsha alıp keliw </b>to deliver a letter at the right address.
adresat					<i>n.</i> addressee.
adresleniw					<i>v.</i> be addressed, be directed.
adreslew					<i>v.</i> address (to), direct (to).
adyutant					<i>n.</i> aide-de-camp; aide <i>(amer.).</i>
adım					<i>n.</i> step; stride <i>(úlken); </i>pace; <b>~nıń sesti</b> tread; footsteps; <b>teńdey ~</b> even stride.
adıraytıw					<i>v.</i> <b>kózdi ~</b> to open one's eyes wide; to stare, to goggle.
ajayıp					I 1. <i>a.</i> amazing, astonishing, striking, wonderful, funny, quaint; strange; surprising; 2. <i>adv.</i> amazingly, wonderfully. <br />II <i>a.</i> fearful, terrible, dreadful.
ajayıplanıw					<i>v.</i> be (go, get) surprised.
ajar					<i>n.</i> sight.
ajarlı					<i>a.</i> sight.
ajdarha					<i>n.</i> dragon.
ajıralıw					<i>a.</i> separate (from); disunited, lose; part.
ajıraspas					<i>a.</i> inseparable, inalienable; <b>~ doslar</b> inseparable friends; <b>~ bólegi</b> inseparable part.
ajırasıw					<i>v.</i> part (with), separate; divorce.
ajıratıw					I <i>v.</i> disjoin, dismember, disunite; separate, select, isolate, disconnect, distinguish, divide. <br />II <i>n.</i> separation selection, emission, disconnection.
ajıralǵan					<i>a.</i> 1. discrete; disconnected, separated; <b>ajıralıp turatuǵın</b> distinctive; 2. dissociable <i>(jámiyetten).</i>
az					<i>a.</i> little <i>(birlik sandaǵı sanalmaytuǵın atlıqtan aldın); </i>few <i>(kóplik sandaǵı sanalatuǵın atlıqtan aldın); </i><b>~ǵana</b> <b>waqıt</b> little time; <b>~ǵana suw</b> a little water; <b>~ adam</b> few people.
aza					<i>n.</i> mourning, lamentation, a lament; <b>~ tutıw</b> to lament.
azada					<i>a.</i> 1) clean, cleanly, tidy; 2) pure; <b>~ etiw</b> <i>v.</i> to put in order <i>(úydi); </i>to<i> </i>clean.
azadalıq					<i>n.</i> neatness; tidiness; cleanliness.
azayttırıw					<i>v.</i> diminish; lessen.
azayıw					<i>v.</i> diminish, lessen.
azamat					<i>a.</i> brave , courageous, valiant; <b>~ jigit</b> brave man (fellow).
azamatlıq					<i>n.</i> bravery, courage.
azan					1. <i>n.</i> early morning; <b>~da</b> at dawn; <b>~nan</b> from dawn; <b>azanǵı isti keshke qaldırma</b> <i>(Naqıl) </i>an hour in the morning is worth two in the evening; 2. <i>a.</i> <b>~ǵı awqat</b> breakfast; <b>~ǵı awqattı jew</b> <i>(awqatlanıw) </i>to have breakfast; <b>~ awqatdan keyin</b> after breakfast.
azap					<i>n.</i> torture, suffering, torment pain; <b>~law</b> to put to the torture; <b>~ beriw</b> to torment; <b>ashlıqtan ~ shegiw</b> (tartıw) to starve, to suffer of starvation.
azaplanıw					<i>v.</i> suffer, to be tortured.
azaplaw					<i>v.</i> torture, put to the torture.
azaplawshı					<i>n.</i> torturer.
azar					<i>n.</i> offence; <b>~ beriw</b> to offend, to distress, to hurt; <b>~ tartıw</b> to take offence, to be offended, to feel hurt.
azat					<i>a.</i> free; <b>~ bolıw</b> to free oneself; to get free; <b>~ qılıw, ~ etiw</b> to get free, to release, to liberate (from), excuse (from); disengaged.
azatlıq					<i>n</i>. freedom; liberty; release; liberation; <b>milliy ~ háreketi</b> national liberation movement; <b>~ súyer</b> freedom loving.
azǵın					<i>a.</i> 1) thin, lean; meagre; &lt;&gt; <b>shóptey ~</b> as lean as a rake; 2) poor; shabby.
azǵırıw					<i>v.</i> discourage.
azdırıw					<i>v.</i> exhaust, exhaust someone; tire out; make feeble; make thin, to thin.
aziyalı					<i>n. a. </i>Asian, Asiatic.
azmaz					<i>a.</i> a little, a few, some, not much, not many.
azna					<i>n. (kemede) </i>side; <b>oń ~</b> starboard side; <b>shep ~ </b>port side.
azot					<i>n. xim. </i>nitrogen; <b>~ okisi</b> nitric oxide.
azshılıq					<i>n.</i> minority.
azıq					<i>n.</i> food; foodstuffs <i>pl; ásk. </i>rations <i>pl.; </i>supply of provisions.
azıq-awqat					1. <i>n.</i> 1) product, produce; <b>awıl xojalıq ~ı</b> farm produce <i>sg.; </i><b>mal sharwashılıq ~ı</b> animal products; <b>sanaat ~ı</b> fruits of production; 2) food-stuffs; food products, dairy produce <i>sg. (sút-qatıq); </i> 2. <i>a.</i><b><i> </i>~ magazini</b> grocery (store); provision store, food store <i>(amer.); </i>eatables; <b>~ sanaatı</b> food industry; <b>~ koncentratı</b> food concentrates; <b>kosmos ~ı</b> <i>kos</i>. space food; <b>~</b> <b>ryukzagi</b> provision kit.
azıqlandırıw					<i>v.</i> feed (on), to give to eat.
azıqlanıw					<i>v.</i> nourish; feed; support.
azıqlı					<i>a.</i> nourishing; nutritious.
azıw					I <i>v.</i> grow thin. <br />II <i>n.</i> <b>~<i> </i>tis</b> molar; &lt;&gt; <b>shańǵalaqtı azıwı pútin shaǵadı</b> <i>(Maqal) </i>a hard nut to crack.
ay					<i>n.</i> 1) moon; <b>taza ~</b> new moon; <b>~ tutılıw</b> lunar eclipse of the moon; <i>(~dıń ortası) </i><b>pútin ~</b> full moon; 2) month (<i>kalendarlı</i>), <b>usı ~</b> the current month; <b>ótken ~</b> last month; <b>kelesi ~</b> next month; <b>yanvar ~ı</b> (fevral ~ı) the month of January (February); <i>kos</i><b><i>. </i></b><b>~</b><b>dıń</b><b> </b><b>dógeregi</b> circumlunar; <b>~dıń sırtqı tárepi</b> <i>(jerden kórinbeytuǵın tárepi) </i>distant side of the moon; <b>~dıń</b> <b>betindegi daq</b> <i>(jarıqlar hám oyıqlar) </i>rills on the moon; <b>~ǵa qonıw</b> lunar landing; <b>~dan ushıw</b> lunar take off; &lt;&gt; <b>aydıń on besi qarańǵı bolsa, on besi jaqtı</b> <i>(Maqal) </i>after rain comes sunshine; every cloud has its silver lining.
aybat					<i>n.</i> stateliness, majesty; &lt;&gt; <b>~ shegiw</b> to swagger.
aybatlı					<i>a.</i> stately, majestic.
ayǵabaǵar					<i>n.</i> sunflower.
aydar					<i>n.</i> topknot, tuft of hair.
aydarha					<i>n. q. </i>ajdarha.
aydaw					<i>v.</i> 1) drive; 2) expel; 3) plough <i>(jer).</i>
aydın					<i>a.</i><b><i> </i>~ keshe</b> moonlit night.
aydınlanıw					<i>v.</i> be clear.
ayqın					1. <i>a.</i> inevitable; certain, indispensable, evident, obvious; 2. <i>adv. </i>obviously, apparently; <b>~ bolıw</b> to become evident.
ayqınlıq					<i>n.</i> evidence.
ayqulash					<i>n.</i> round dance; ~ <b>oynaw</b> to sing and dance in a ring.
aylana					1. <i>n.</i> 1) circumference; circle; 2) environs <i>pl.; </i>3) environment, neighbourhood; 2. <i>a.</i> environing, neighbouring; 3. <i>adv.</i> round, around, about; <b>~ǵa qaraw</b> to look around; <b>dúnyanıń ~sı</b> round the world.
aylanba					<i>a.</i> changeable, unsteady.
aylanbalı					<i>a.</i> hairspring; spiral; <b>~ basqısh</b> winding staircase, spiral staircase.
aylandırıw					<i>v.</i> 1) roll up; <b>jeńinen uslap ~</b> to roll up one's sleeves; to swing (around); 2) change, transform, reform, reorganize; 3) turn; <i>(awdarıw)</i><b><i> </i>betti ~</b> to turn the page.
aylanısıw					<i>v. (iske) </i>be too busy, lose one's head.
aylanıw					<i>v.</i> 1) turn (round), revolve (round); rotate; <i>(tez) </i>spin; <b>bir nárseniń dógereginde ~</b> centre around smth.; <b>óz kósheri atırapında ~</b> to revolve on its axis; 2) <i>(tıpırshıqlap) </i><b>~</b> fidget; 3) hand about (around), hover about; 4) run (on); <b>gáp bir máseleniń dógereginde ~</b> <i>(bolıw) </i> the conversation runs (turns) on the same subject; 5) roll up.
aylıq					1. <i>a.</i> monthly; 2. <i>n.</i> salary, rate of pay, basic wage.
ayna					<i>n.</i> 1) window; 2) mirror, looking glass; 3) glass; <b>~ salıw</b> to glaze.
aynalı					<i>a.</i> <b>~ shkaf</b> mirror wardrobe (cupboard).
aynashı					<i>n.</i> glazier.
aynalıs					<i>n.</i> 1) revolving, rotation; <b>jerdiń kún dógereginde ~ı</b> the Earth's revolution round the sun; 2) <b>qan ~ı</b> <i>anat. </i>circulation of the blood.
aynıtıw					I <i>v.</i> dissuade (from). <br />II <i>v.</i> discourage.
aynıw					<i>v.</i> 1) become worst; 2) go bad <i>(tamaq haqqında); </i>become corrupt; 3) decay <i>(tis haqqında); </i>rot; <b>onıń peyli aynıp turıptı </b>he is losing his good spirits; he is upset.
ayralıq					<i>n.</i> parting, separation.
ayran					<i>n.</i> skim-sour milk.
ayrıqsha					1. <i>a.</i> separate, special, particular; <b>~ itibar beriw</b> to pay special attention; 2. <i>adv.</i> especially, particularly; <b>ol ~ keshqurın bánt boladı</b> he is especially busy in the evenings.
ayrıqshalıq					<i>n.</i> exception; <b>~ qılǵanda</b> with the exception (of), except.
aytpaqshı					<i>adv.</i> by the way.
aytılıs					<i>n.</i> pronunciation.
aytısıw					<i>v.</i> argue (with), abuse.
aytıw					<i>v.</i> 1) say (to); 2) tell (about); 3) speak (to, with); 4) talk (to, about); <b>rasın ~</b> to tell (speak) the truth; <b>jalǵan ~</b> to tell a lie (lies), to deceive; <b>saǵan aytıp atırman</b> I'm speaking to you; 5<b>) toyǵa ~</b> to invite to the wedding day (party); 6) pronounce, utter <i>(amer.).</i>
aywan					<i>n.</i> porch terrace; verandah <i>(amer.).</i>
ayıp					<i>a.</i> guilt, fault, blame; <b>ayıbın juwıw</b> <i>(ayıbına</i> <i>iqrar bolıw) </i>to admit <i>(yamasa) </i>acknowledge one's guilt; <b>birewdi ~law</b> to blame smb.; <b>~tı birewge jawıw</b> to lay the blame on someone; <b>~tı óz ústine alıw</b> to bear the blame, to take the blame up (on) oneself, to shoulder the blame.
ayıpdar					<i>n. q. </i>ayıpker.
ayıpker					<i>n</i>. 1) guilty, culprit; cause; 2) <i>yur. </i>accused, defendant.
ayıplaw					I <i>v.</i> accuse, cause, blame. <br />II <i>n.</i> accusation.
ayıplawshı					<i>n.</i> 1) accuser; 2) <i>yur. </i>prosecutor; 3) <b>jámáátlıq ~sı</b> public prosecutor.
ayıplı					<i>a.</i> 1) guilty; 2) <i>yur. </i>defendent.
ayıpsız					<i>a</i>. faultless, guiltless; <b>~ ayıpdarlar</b> guilty though guiltless.
ayırma					<i>n.</i> difference, distinction.
ayırılıs					<i>n.</i> separation, parting.
ayırılısıw					<i>v.</i> part (with).
ayırılıw					<i>v.</i> separate, be disjoined.
ayırım					<i>a.</i> 1) separate; <b>~ kisiler</b> individuals; 2) special; <b>~ waqıtta </b>sometimes, rarely, in special cases.
ayırıw					<i>v.</i> 1) isolate; 2) take away; 3) differ (from).
akademik					<i>n.</i> academician.
akademiya					<i>n.</i> academy; <b>ilimler ~sı</b> Academy of sciences; <b>xudojestvolıq ~sı</b> Academy of Arts; <b>áskeriy ~sı</b> Military College; <b>áskeriy hawa ~sı</b> Air Force College; <b>áskeriy-medicina ~sı</b> Army Medical College; <b>áskeriy-teńiz ~sı</b> Naval College; <b>awıl xojalıq ~sı</b> Academy of Agricultural Sciences.
akademiyalıq					<i>a.</i> 1) academic; 2) academical.
akaciya					<i>n.</i> acacia.
akkordeon					<i>n. muz. </i>accordion.
akkreditiv					<i>n.</i> letter of credit.
akkumulyator					<i>n.</i> accumulator.
akkustikalıq					<i>a.</i> acoustic.
akustika					<i>n.</i> acoustics.
akrobat					<i>n.</i> acrobat.
akrobatikalıq					<i>a.</i> acrobatic.
akrobatika					<i>n.</i> acrobatics.
akselerograf					<i>n. kos. (tezlikti jazıwshı) </i>accelerograph.
akt					<i>n.</i> 1) statement; <b>~ dúziw</b> to draw up a statement (of the case); to draw up a report; 2) act <i>(teatrda); </i>3) <i>yur. </i>deed; <b>ayıplaw ~ı</b> (bill of) indictment; 4) speech day; commencement <i>(amer.) (oqıw ornında).</i>
aktyor					<i>n.</i> actor; player; <b>komediyalıq ~</b> comic actor; <b>tragediyalıq ~</b> tragic actor, tragedian; <b>jay roldiń ~ı</b> utility, utility-man.
aktyorlıq					<i>n.</i> actor's skill, actor's mastership, actor's profession.
aktiv					1. <i>a.</i> active; <b>~ qatnasıw</b> to take an active part (in); <b>~ qorǵanıw</b> <i>ásk. </i>active (aggressive) defense; <b>~ balans</b> favourable balance; <b>~ saylaw huqıqı</b> suffrage, the vote; 2. <i>n.</i> the most active members; <b>partiya ~i</b> the most active members of the party organization.
aktivlik					<i>n.</i> activity; <b>massanıń siyasıy ~gi</b> political activity of the masses.
aktivist					<i>n.</i> active worker, activist.
aktivlestiriw					<i>v.</i> make more active.
aktual					<i>a.</i> actual; present day; <b>~ jaǵday</b> presently conditions; urgent, timely; <b>~ másele</b> urgent problem (issue), problem of today.
akula					<i>n.</i> shark; dogfish <i>(mayda).</i>
akusher					<i>n.</i> accoucheur; <b><i>~ </i>hayal</b> midwife, accoucheuse <i>(fr.); </i>obstetrician.
akusherlik					1. <i>n.</i> midwifery, obstetrics; 2. <i>a.</i> obstetric(al); <b>~ kurs </b>obstetrics classes, midwifery classes.
akcent					<i>n.</i> accent; <b>~ penen sóylew</b> to speak with an accent.
aq					1. <i>a.</i> white; <b>~ nan</b> white bread; <b>~ terek</b> white poplar; <b>~ kewil</b> generous, magnanimous; <b>~ vino</b> white wine; 2. <i>n. shaxm. </i>the white; &lt;&gt; <b>~ súyek</b> blue blood; <b>~ ayıw</b> Polar bear; <b>~ úy </b>the White House; <b>~ shashlı</b> grey-haired, white-headed.
aqquw					<i>n. zool. </i>swan.
aqlaw					<i>v.</i> whitewash <i>(jaydı).</i>
aqlawshı					I <i>n.</i> whitewashes. <br />II <i>n. yur. </i>solicitor.
aqlıq					<i>n.</i> grandson, grandchild, granddaughter; <b>~ shawlıqlar</b> great-grandson, greatgrand daughter.
aqmaq					<i>a.</i> fool, blockhead, dolt.
aqmaqlıq					<i>n.</i> foolishness, folly; <b>~<i> </i>etiw</b> to play the fool.
aqsaq					<i>a.</i> 1. lame, limping; <b>ol oń (sol) ayaǵınan ~</b> he is lame in (of) his right (left) leg; <b>~ ayaq</b> lame leg; 2. <i>n.</i> lame man; lame boy; lame woman; lame girl; the lame.
aqsaw					<i>v. (aqsańlaw) </i>1) limp; hobble; <b>oń ayaǵınan ~</b> to be lame in the right leg; <b>eki ayaǵınan ~</b> to be lame in both legs; 2) be poor, leave much to be desired, be far from perfect, not to be up to standard.
aqsha					<i>n.</i> money <i>sg.; </i><b>iri ~</b> big bank-notes; <b>~ reforması</b> currency reform; <b>tiyin ~</b> copper, copper coins <i>(pl.); </i>copper coin; <b>~sız oynaw </b><i>(karta) </i>to play for love.
aqshalay					<i>a.</i> money; pecuniary; <b>~ ótkiziw</b> money order; postal order; <b>~ járdem</b> pecuniary aid.
aqsham					<i>n.</i> twilight.
aqıbet					<i>a. q. </i>nátiyje.
aqıl					1. <i>n.</i> mind, wit, intellect; <b>~dan azıw</b> to go mad, to go off one's head; &lt;&gt; <b>ashıw aldın, aqıl keyin keledi</b> <i>(Naqıl) </i>wise after the event; 2. <i>a.</i> mental, intellectual; <b>~ miyneti</b> mental work, brainwork.
aqıllı					<i>a.</i> clever, wise, skillful, expert; &lt;&gt; <b>aqıllı jigit belgisi, azǵana sózden kóp ańlar </b><i>(Maqal) </i>a word to the wise is enough.
aqıllılıq					<i>n.</i> quick wittedness, cleverness.
aqılsız					<i>a.</i> foolish, stupid, silly.
aqır					I <i>n.</i> end, finish; <b>usı aydıń ~ında</b> at the end of this month. <br />II <i>adv. v. </i>1) at last, finally; 2) after all.
aqırǵı					<i>a.</i> last, final; finishing, completing, closing; <b>~ esap</b> <i>el. </i>final settlement; <b>sport jarısınan ~ ushırasıwlar</b> sports finals.
aqırın					<i>adv.</i> slowly, fast.
aqırında					<i>adv.</i> at last; finally; after all.
ala					<i>a.</i> variegated; gay <i>(boyaw haqqında); </i>mixed, striped.
alabuǵa					<i>n.</i> bass.
alaǵada					1. <i>a.</i> absentminded; <b>~ kóz qaras</b> vacant glance, wandering glance; <b>~ turmıs</b> dissipated life; 2. <i>adv.</i> absently; absentmindedly; <b>~<i> </i> bolıw</b> to look absently; to disperse, to dispel, to dissipate.
alaǵadalıq					<i>n.</i> absentmindedness, distraction.
alaǵarǵa					<i>n. zool. </i>crow.
