Entry word	Category	Lexc LHS	Lexc RHS 	uzb
adımlat	V-tv-caus	adımlat		
adımlaw	V-iv	adımla		
adımlawshı	V-iv	adımla		
adımsız	a1	adımsız		
adır	n1	adır		
adır	a2	adır		
adıray	V-iv	adıray		
adırayt	V-tv-caus	adırayt		
adıraytıw	V-tv-caus	adırayt		
adırayıw	V-iv	adıray		
adıraq	a2	adıraq		
adırańla	V-iv	adırańla		
adırańlat	V-tv-caus	adırańlat		
adırańlaw	V-iv	adırańla		
adır-budır	a2	adır-budır		
adırlan	V-iv	adırlan		
adırlı	a2	adırlı		
adırsımaq	a2	adırsımaq		
ajayıp	a1	ajayıp		
ajayıplan	V-iv	ajayıplan		
ajayıplanıw	V-iv	ajayıplan		
ajayıpxana	n1	ajayıpxana		
ajar	n1	ajar		
ajarlan	V-iv	ajarlan		
ajarlandır	V-tv-caus	ajarlandır		
ajarlant	V-tv-caus	ajarlant		
ajarlanıw	V-iv	ajarlan		
ajarlı	a2	ajarlı		
ajarsız	a1	ajarsız		
ajarsızlan	V-iv	ajarsızlan		
ajarsızlanıw	V-iv	ajarsızlan		
ajdarha	n1	ajdarha		
ajıral	V-iv	ajıral		
ajıralıs	V-iv-coop	ajıral		
ajıralıw	V-iv	ajıral		
ajıralıwshılıq	n1	ajıralıwshılıq		
ajıras	V-iv	ajıras		
ajıraspas	a2	ajıraspas		
ajırasıw	V-iv	ajıras		
ajırat	V-tv	ajırat		
ajırattır	V-tv-caus	ajırattır		
ajıragıs	V-iv-coop	ajıragıs		
ajıratıw	V-tv	ajırat		
ajırıq	n1	ajırıq		
az	adv	az		
az	V-iv	az		
az	V-iv	az		
aza	n1	aza		
aza boyı tik tur	V-iv	aza boyı tik tur		
azada	a2	azada		
azadala	V-tv	azadala		
azadalıq	n1	azadalıq		
azadar	a2	azadar		
azay	V-iv	azay		
azayt	V-tv	azayt		
azaytqısh	n1	azaytqısh		
azayttır	V-tv-caus	azayttır		
azaytıl	V-tv	azayt		
azaytıw	V-tv	azayt		
azayıw	V-iv	azay		
azala	V-iv	azala		
azalaw	V-iv	azala		
azalı	a2	azalı		
azamat	n1	azamat		
azamatlıq	n1	azamatlıq		
azamatshılıq	n1	azamatshılıq		
azan	n1	azan		
azan-gazan	n1	azan-gazan		
azanǵı	a2	azanǵı		
azanda	adv	azanda		
azanshı	n1	azanshı		
azap	n1	azap		
azap-dozaq	n1	azap-dozaq		
azapla	V-tv	azapla		
azaplan	V-iv-refl	azaplan		
azaplandır	V-tv-caus	azaplandır		
azaplanıw	V-iv-relf	azaplan		
azaplat	V-tv-caus	azaplat		
azaplaw	V-tv	azapla		
azaplı	a2	azaplı		
azar	n1	azar		
azar	adv	azar		
azar-bezer	a2	azar-bezer		
azarlan	V-iv	azarlan		
azarlandır	V-tv-caus	azarlandır		
azarlanıw	V-iv	azarlan		
azarlı	a2	azarlı		
azat	a1	azat		
azatlıq	n1	azatlıq		
azatshılıq	n1	azatshılıq		
azǵan-tozǵan	a2	Azǵan-tozǵan		
azǵantay	adv	azǵantay		
azǵın	n1	azǵın		
azǵın	a2	azǵın		
azǵır	V-tv-caus	azǵır		
azǵırıl	V-tv-caus	azǵır		
azǵırıw	V-tv-caus	azǵır		
azǵırıwshı	n1	azǵırıwshi		
azǵırıwshılıq	n1	azǵırıwshılıq		
azdır	V-tv-caus	azdır		
azdır	V-tv-caus	azdır		
azdırt	V-tv-caus	azdırt		
azdırt	V-tv-caus	azdırt		
azdırıl	V-tv-caus	azdır		
azdırıl	V-tv-caus	azdır		
azdırıw	V-tv-caus	azdır		
azlap	adv	azlap		
azlıq	n1	azlıq		
az-maz	adv	Az-maz		
azna	n1	azna		
aznawlaq	a1	aznawlaq		
azot	n1	azot		
azotlı	a2	azotlı		
azsın	V-iv	azsın		
azsınıw	V-iv	azsın		
azuw	n1	azuw		
azuwlı	a2	azuwlı		
azshılıq	n1	azshılıq		
azı-kem	adv	azı-kem		
azıq	n1	azıq		
azıq-awqat	n1	azıq-awqat		
azıqlan	n1	azıqlan		
azıqlandır	V-iv	azıqlandır		
azıqlı	V-tv-caus	azıqlı		
azıksız	a1	azıksız		
azıqsızlıq	n1	azıqsızlıq		
azıq-awqat	n1	azıq-awqat		
azıq-túlik	n1	azıq-túlik		
azımshıq	adv	azımshıq		
azına	V-iv	azına		
azınas	V-iv-coop	azınas		
azınat	V-tv-caus	azınat		
azıńqı	a2	azıńqı		
azıw	V-iv	az		
ay	n1	ay		
ay	ij	ay		
aybaraq	n1	aybaraq		
aybat	n1	aybat		
aybatlan	V-iv	aybatlan		
aybatlanıw	V-iv	aybatlan		
aybatlı	a2	aybatlı		
aybatlılıq	n1	aybatlılıq		
aybın	V-iv	aybın		
aybındır	V-tv-caus	aybındır		
aybınıw	V-iv	aybın		
ayǵabaǵar	n1	ayǵabaǵar		
ayǵaq	n1	ayǵaq		
ayǵaqlıq	n1	ayǵaqlıq		
ayǵır	n1	ayǵır		
ayǵırsha	n1	ayǵırsha		
ayda	V-tv	ayda		
aydal	V-tv	ayda		
aydalın	V-iv-refl	aydalın		
aydalıw	V-tv	ayda		
aydalıwshı	V-tv	ayda		
aydan-anıq	a1	aydan-anıq		
aydar	n1	aydar		
aydarlan	V-iv	aydarlan		
aydarlandır	V-tv-caus	aydarlandır		
aydarlı	a2	aydarlı		
aydarsız	a1	aydarsız		
aydarha	n1	aydarha		
aydas	V-tv-coop	aydas		
aydat	V-tv-caus	aydat		
aydatıw	V-tv-coop	aydat		
aydaw	V-tv	ayda		
aydawlı	a2	aydawlı		
aydawshı	n1	aydawshı		
aydıllı	a2	aydıllı		
aydın	n1	aydın		
aydınla	V-iv	aydınla		
aydınlat	V-tv	aydınlat		
aydınlı	a2	aydınlı		
ayqay	n1	ayqay		
ayqay sal	V-iv	ayqay sal		
ayqayla	V-iv	ayqayla		
ayqaylaw	V-iv	ayqayla		
ayqas	V-iv	ayqas		
ayqaspa	n1	ayqaspa		
ayqastır	V-tv-caus	ayqastır		
ayqasıw	V-iv	ayqas		
ayqın	a1	ayqın		
ayqınla	V-tv	ayqınla		
ayqınlan	V-tv	ayqınla		
ayqınlawısh	a2	ayqınlawısh		
ayqır	V-tv	ayqır		
ayqısh-uyqısh	adv	ayqısh-uyqısh		
aylan	V-iv	aylan		
aylana	n1	aylana		
aylanada	n1	aylana		
aylanayın	n1	aylanayın		
aylanba	n1	aylanba		
aylanbalı	a2	aylanbalı		
aylandır	V-tv-caus	aylandır		
aylandırıw	V-tv-caus	aylandır		
aylanıs	V-iv-coop	aylanıs		
aylanıw	V-iv	aylan		
aylanısh	a2	aylanısh		
aylanısh	n1	aylanısh		
aylanıshlıq	n1	aylanıshlıq		
aylas	n1	aylas		
aylı	a2	aylı		
aylıq	a2	aylıq		
aylıq	n1	aylıq		
aylıqlı	a2	aylıqlı		
aymaq	n1	aymaq		
aymala	V-tv	aymala		
aymalaw	V-tv	aymala		
aymanday	a2	aymanday		
ayna	n1	ayna		
aynal	V-iv	aynal		
aynala	n1	aynala		
aynalayın	n1	aynalayın		
aynalǵısh	a2	aynalǵısh		
alynalma	n1	alynalma		
aynalshaq	a2	aynalshaq		
aynalıs	n1	aynalıs		
aynalıs	V-iv	aynalıs		
aynalısıw	V-iv	aynalıs		
aynanayın	n1	aynanayın		
aynı	V-iv	aynı		
aynıǵan	a2	aynıǵan		
aynıǵanlıq	n1	aynıǵanlıq		
aynıǵısh	a2	aynıǵısh		
aynıǵıshlıq	n1	aynıǵıshlıq		
aynıma	a2	aynıma		
aynımalı	a2	aynımalı		
aynıttır	V-tv-caus	aynıttır		
aynıtıw	V-tv-caus	aynıt		
aynıw	V-iv	aynı		
aypap-jaypa	V-tv	aypap-jaypa		
ayran	n1	ayran		
ayrı	n1	ayrı		
ayrıq	a2	ayrıq		
ayrıqsha	n1	ayrıqsha		
ayrıqshalıq	n1	ayrıqshalıq		
ayrıl	V-iv	ayrıl		
ayrılıs	V-iv-coop	ayrılıs		
ayrıplan	n1	ayrıplan		
ayrıs	V-tv-coop	ayır		
ayrıw	V-tv	ayır		
aysız	a1	aysız		
ayt	n1	ayt		
ayt	V-tv	ayt		
aytarlıq	V-tv	ayt		
aytarlıqtay	V-tv	ayt		
aytqız	V-tv-caus	aytqız		
aytqısh	n1	aytqısh		
aytla	V-tv	aytla		
aytlat	V-tv-caus	aytlat		
aytlıq	n1	aytlıq		
aytpaqshı	paren	aytpaqshı		
ayttır	V-tv-caus	ayttır		
ayttırıw	V-tv-caus	ayttır		
aytıl	V-tv	ayt		
aytılıs	n1	aytılıs		
aytılıw	V-tv	ayt		
aytıs	n1	aytıs		
aytıs	V-iv-coop	aytıs		
aytıstır	V-tv-caus	aytıstır		
aytısıw	V-iv-coop	aytıs		
aytıw	V-tv	ayt		
aytıwlı	a2	aytıwlı		
aytıwsız	a1	aytıwsız		
aytıwshı	V-tv	ayt		
aywan	n1	aywan		
ayshıq	n1	ayshıq		
ayshılıq	a2	ayshılıq		
ayıǵıw	V-iv	ayıǵ		
ayıq	a2	ayıq		
ayıq	V-iv	ayıq		
ayıqtır	V-tv-caus	ayıqtır		
ayıqtırıw	V-tv-caus	ayıqtır		
ayıl	n1	ayıl		
ayın	a2	ayın		
ayıp	n1	ayıp		
ayıpdar	n1	ayıpdar		
ayıpker	n1	ayıpker		
ayıpkerlik	n1	ayıpkerlik		
ayıpkersizlik	n1	ayıpkersizlik		
ayıpla	V-tv	ayıpla		
ayıplan	V-tv	ayıpla		
ayıplanıw	V-tv	ayıpla		
ayıplanıwshı	n1	ayıplanıwshı		
ayıplaw	V-tv	ayıpla		
ayıplı	a2	ayıplı		
ayıplılıq	n1	ayıplılıq		
ayıpsız	a1	ayıpsız		
ayıpsızlıq	n1	ayıpsızlıq		
ayır	a2	ayır		
ayır	V-tv	ayır		
ayırbas	n1	ayırbas		
ayırbasla	V-tv	ayırbasla		
ayırbaslaw	V-tv	ayırbasla		
ayırǵısh	a2	ayırǵısh		
ayırma	n1	ayırma		
ayırt	V-tv-caus	ayırt		
ayırtıw	V-tv-caus	ayırt		
ayırıq	n1	ayırıq		
ayırıl	V-iv-refl	ayırıl		
ayırılmas	a2	ayırılmas		
ayırılıs	V-iv-coop	ayırılıs		
ayırılıstır	V-tv-caus	ayırılıstır		
ayırılısıw	V-iv-coop	ayırılıs		
ayırılıw	V-iv-refl	ayırıl		
ayırım	a1	ayırım		
ayırımlıq	n1	ayırımlıq		
ayırıs	V-iv-coop	ayırıs		
ayırısıw	V-iv-coop	ayırıs		
ayırıw	V-tv	ayır		
akademik	n1	akademik		
akademiyalıq	a2	akademiyalıq		
akaciya	n1	akaciya		
akvarel	n1	akvarel		
akvarium	n1	akvarium		
akkompanement	n1	akkompanement		
akkompanementle	V-iv	akkompanementle		
akkompanementlewshi	n1	akkompanementlewshi		
akkordeon	n1	akkordeon		
akkreditiv	n1	akkreditiv		
akkumulyator	n1	akkumulyator		
akrobat	n1	akrobat		
akrobatlıq	a2	akrobatlıq		
aksioma	n1	aksioma		
akg	n1	akg		
aktyor	n1	aktyor		
aktiv	a1	aktiv		
aktiv	n1	aktiv		
aktivle	V-tv	aktivle		
aktivlen	V-iv-refl	aktivlen		
aktivlengen	V-iv-refl	aktivlen		
aktivles	V-iv	aktivles		
aktivlesiw	V-iv	aktivles		
aktivlestir	V-tv-caus	aktivlestir		
aktmvlestiril	V-tv-caus	aktmvlestir		
aktivlestiriw	V-tv-caus	aktivlestir		
aktivli	a2	aktivli		
aktivlik	n1	aktivlik		
aktle	V-tv	aktle		
aktlen	V-tv	aktle		
aktlew	V-tv	aktle		
aktrisa	n1	aktrisa		
aktual	a2	aktual		
akustika	n1	akustika		
akustikalıq	a2	akustikalıq		
akusherka	n1	akusherka		
akusherkalıq	n1	akusherkalıq		
akusherkalıq	a2	akusherkalıq		
akcionerlik	a2	akcionerlik		
akciya	n1	akciya		
aq	a2	aq		
aq	V-iv	aq		
aqaw	n1	aqaw		
aqbas	n1	aqbas		
aqbilek	n1	aqbilek		
aqqısh	a2	aqqısh		
aqquw	n1	aqquw		
aqla	V-tv	aqla		
aqlan	V-iv-refl	aqlan		
aqlanıw	V-iv-refl	aqlan		
aqlat	V-tv-caus	aqlat		
aqlattır	V-tv-caus	aqlattır		
aqlatıw	V-tv-caus	aqlat		
aqlaw	V-tv	aqla		
aqlawshı	n1	aqlawshı		
aqlı	a2	aqlı		
aqlıq	n1	aqlıq		
aqlıq	n1	aqlıq		
aqmaq	a2	aqmaq		
aqmaqlan	V-iv	aqmaqlan		
aqmaqlıq	n1	aqmaqlıq		
aqmaqshılıq	n1	aqmaqshılıq		
aqpa	a2	aqpa		
aqpalıq	n1	aqpalıq		
aqpashılıq	n1	aqpashılıq		
aqrap	n1	aqrap		
aqsa	V-iv	aqsa		
aqsaq	a2	aqsaq		
aqsaqal	n1	aqsaqal		
aqsaqlıq	n1	aqsaqlıq		
aqsańla	V-iv	aqsańla		
aqsańlat	V-tv-caus	aqsańlat		
aqsańlaw	V-iv	aqsań		
aqsar	n1	aqsar		
aq-sarǵılt	a2	aq-sarǵılt		
aq-sarı	a2	aq-sarı		
aqsat	V-tv-caus	aqsat		
aqsatıw	V-tv-caus	aqsat		
aqsaw	V-iv	aqsa		
aqtar	V-tv	aqtar		
aqtarıl	V-tv	aqtar		
aqtarılıw	V-tv	aqtar		
aqtarıw	V-tv	aqtar		
aqun	n1	aqun		
aqwal	n1	aqwal		
aqsha	n1	aqsha		
aqsha	a2	aqsha		
aqshalay	adv	aqshalay		
aqshalata	adv	aqshalata		
aqshalı	a2	aqshalı		
aqsham	n1	aqsham		
aqshamlıqta	adv	aqshamlıqta		
aqshasız	a1	aqshasız		
aqshasızlıq	n1	aqshasızlıq		
aqshıy	V-iv	aqshıy		
aqshıyt	V-tv-caus	aqshıyt		
aqshıytıw	V-tv-caus	aqshıyt		
aqshıyıw	V-iv	aqshıy		
aqshıl	a2	aqshıl		
aqshıllaw	a2	aqshıllaw		
aqıbet	n1	aqıbet		
aqıy	V-iv	aqıy		
aqıyt	V-tv-caus	aqıyt		
aqıytıw	V-tv-caus	aqıyt		
aqıyıw	V-iv	aqıy		
aqıq	n1	aqıq		
aqıl	n1	aqıl		
aqılgóy	a2	aqılgóy		
aqılgóyli	a2	aqılgóyli		
aqıllas	n1	aqıllas		
aqıllas	V-iv-coop	aqıllas		
aqıllasıw	V-iv-coop	aqıllas		
aqıllılıq	n1	aqıllılıq		
aqılsız	a1	aqılsız		
aqılsızlıq	n1	aqılsızlıq		
aqılsın	V-iv	aqılsın		
aqılshı	n1	aqılshı		
aqır	n1	aqır		
aqır	n1	aqır		
aqır	V-iv	aqır		
aqıra	n1	aqıra		
aqıray	V-iv	aqıray		
aqırayt	V-tv-caus	aqırayt		
aqırayıw	V-iv	aqıray		
aqırańla	V-iv	aqırańla		
aqırańlat	V-tv-caus	aqırańlat		
aqırǵı	a2	aqırǵı		
aqıret	n1	aqıret		
aqırı	adv	aqırı		
aqırı'-ayaǵı	adv	aqırı'-ayaǵı		
aqırı-ayaǵında	adv	aqırı-ayaǵında		
aqırın	a1	aqırın		
aqırınla	V-iv	aqırınla		
aqırınlap	adv	aqırınlap		
aqırınlat	V-tv-caus	aqırınlat		
aqırınlatıw	V-tv-caus	aqırınlat		
aqırınlaw	V-iv	aqırınlaw		
aqırınlıq	n1	aqırınlıq		
aqırıw	V-iv	aqır		
al	CC	al		
al	V-TV	al		
al	VAUX	al		
ala	a2	ala		
alabajaq	a2	alabajaq		
alabota	n1	alabota		
alabuǵa	n1	alabuǵa		
alagswgim	n1	alagswgim		
alaǵada	a2	alaǵada		
alaǵadala	V-tv	alaǵadala		
alaǵadalan		alaǵadalan		
alaǵadalaw		alaǵadalaw		
alaǵadalıq		alaǵadalıq		
alaǵan		alaǵan		
alaǵat		alaǵat		
alaǵatlıq		alaǵatlıq		
ala-ǵula		ala-ǵula		
ala-ǵulalıq		ala-ǵulalıq		
alajawlı		alajawlı		
alaq		alaq		
alaqay		alaqay		
alaqayla		alaqayla		
alaqaylaw		alaqaylaw		
alaqan		alaqan		
alaqanday		alaqanday		
alaqanla		alaqanla		
alaqanlas		alaqanlas		
alaqanlat		alaqanlat		
alaqanlaw		alaqanlaw		
alaq-julaq		alaq-julaq		
alaqla		alaqla		
alaqlaw		alaqlaw		
alaqshın		alaqshın		
alala		alala		
alalat		alalat		
alalaw		alalaw		
alalıq		alalıq		
alaman		alaman		
alamanla		alamanla		
alamanlat		alamanlat		
alamanlatıw		alamanlatıw		
alamanlaw		alamanlaw		
alamanshılıq		alamanshılıq		
alamat		alamat		
alań		alań		
alań		alań		
alań bol		alań bol		
alań et		alań et		
alańǵasar		alańǵasar		
alańǵasarlıq		alańǵasarlıq		
alańla		alańla		
alańlas		alańlas		
alańlat		alańlat		
alańlatıw		alańlatıw		
alańlaw		alańlaw		
alap		alap		
alar-pasırlı		alar-pasırlı		
alar		alar		
alarman		alarman		
alart		alart		
alartıw		alartıw		
alarıw		alarıw		
alasa		alasa		
ala-sala		ala-sala		
ala-sapran		ala-sapran		
ala-sapırlı		ala-sapırlı		
alas-qapas		alas-qapas		
alasla		alasla		
alaslan		alaslan		
alaslat		alaslat		
alaslaw		alaslaw		
alası		alası		
alasılı		alasılı		
alaw		alaw		
alasha		alasha		
alaw		alaw		
alban		alban		
albaslı		albaslı		
albıra		albıra		
albıras		albıras		
albırat		albırat		
albıratıw		albıratıw		
albıraw		albıraw		
algebra		algebra		
algebralıq		algebralıq		
alǵa		alǵa		
alǵarez		alǵarez		
alǵı-bergi		alǵı-bergi		
alǵır		alǵır		
alǵıs		alǵıs		
alǵısh		alǵısh		
alda		alda		
aldaǵı		aldaǵı		
aldaǵısh		aldaǵısh		
aldan		aldan		
aldant		aldant		
aldanısh		aldanısh		
aldap-arba		aldap-arba		
aldas		aldas		
aldastır		aldastır		
aldasıw		aldasıw		
aldat		aldat		
aldatıw		aldatıw		
aldaw		aldaw		
aldawshı		aldawshı		
aldawshılıq		aldawshılıq		
aldawısh		aldawısh		
aldı		aldı		
aldında		aldında		
aldıńǵı		aldıńǵı		
aldır		aldır		
aldırt		aldırt		
aldırtıw		aldırtıw		
aldırıl		aldırıl		
aldırıs		aldırıs		
aldırıw		aldırıw		
aleykim-u-salam		aleykim-u-salam		
aljas		aljas		
aljastır		aljastır		
aljastırıw		aljastırıw		
aljasıq		aljasıq		
aljasıw		aljasıw		
aljir		aljir		
aljı		aljı		
aljıǵır		aljıǵır		
aljıt		aljıt		
aljıtıw		aljıtıw		
aljıw		aljıw		
aliment		aliment		
alkogol		alkogol		
alqım		alqım		
alqım		alqım		
alqın		alqın		
alqındı		alqındı		
alqınt		alqınt		
alqıssa		alqıssa		
alla		alla		
alma		alma		
almalı		almalı		
almas		almas		
almas		almas		
almas		almas		
almasla		almasla		
almaslan		almaslan		
almastır		almastır		
almastırıw		almastırıw		
almasıq		almasıq		
almasıq		almasıq		
almasıl		almasıl		
almasılıw		almasılıw		
almasın		almasın		
almasıw		almasıw		
almurt		almurt		
alp		alp		
alpıs		alpıs		
alpısınshı		alpısınshı		
al-sal		al-sal		
altaqta		altaqta		
altaw		altaw		
altı		altı		
altıatar		altıatar		
altılıq		altılıq		
altın		altın		
altınla		altınla		
altınlat		altınlat		
altınlattır		altınlattır		
altınlaw		altınlaw		
altınlı		altınlı		
altınshı		altınshı		
alfavit		alfavit		
alfavitlik		alfavitlik		
alshay		alshay		
alshayt		alshayt		
alshaytıw		alshaytıw		
alshayıs		alshayıs		
alshayıw		alshayıw		
alshaq		alshaq		
alshaqla		alshaqla		
alshaqlat		alshaqlat		
alshaqlıq		alshaqlıq		
alshańla		alshańla		
alshańlat		alshańlat		
alshańlaw		alshańlaw		
alshı		alshı		
alshıla		alshıla		
alım		alım		
alım		alım		
alım-berim		alım-berim		
alımlıq		alımlıq		
alımsaq		alımsaq		
alım-salıq		alım-salıq		
alım-salım		alım-salım		
alın		alın		
alınıw		alınıw		
alıńqıra		alıńqıra		
alıp-satar		alıp-satar		
alıp-satarlık		alıp-satarlık		
alıs		alıs		
alıs		alıs		
alıs		alıs		
alıs-beris		alıs-beris		
